comments,Toxicity,Obscence,Threat,Identity attack - Insult,Sexual explicit,Sedition – Politics,Spam
"Hạnh phúc là đây , chẳng đâu xa vời nha bà con .",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hương Giang k có kéo nha c khi mà c dán lâu nó nó bị dồn xuống ấy tại bác sĩ khuyến cáo là k nên dán mí,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Chúng ta của sau này có tất cả , chỉ là không có tiền .",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bảo vệ THỦY TIÊNBảo vệ THỦY TIÊN,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Giờ ai làm gì làm nói làm chi gia đình ai mới biết người ta hạnh phúc thì mừng thôi có gì đâu mà hết người này nói tới người kia nói vậy trời,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ngân Hà nói chuẩn quá,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nhớ em nhiều anh cũng có ngủ dc đâ7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Lựa chọn số 1 cho tối đi dạo nè chị em . ⏰ Đầm sơ mi đỏ kèm quần short , diện xinh hết ý , hack da cực kì . Si 125 Đặng Phương Thảo is with Pơ Đặng . < URL > Photos from Đặng Phương Thảo's post",0.0,0.0,0.0,0.0,0.0,0.0,1.0
Bạn văn rảnh vl,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Tố Uyên ok tks bạn ạ !,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cuối năm mà đell có tiềnBốc liền chậu họ là đời lên tiên,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thốn v lin :))),1.0,1.0,0.0,0.0,0.0,0.0,0.0
kệ tụi có dòng họ j mà kêu chị,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hàm Hương ăn nồn ko . đ ! t moẹ mày nghe cái từ Hàm Hương Hàm Hương mà tắt cụ mày nứng,1.0,1.0,0.0,1.0,0.0,0.0,0.0
"cố gắng lên , thua bill gates thôi chứ đừng thua ai cả . ps : thôi tao nói mộng du đấy dm đừng có chửi tao",1.0,1.0,0.0,0.0,0.0,0.0,0.0
bóp nó chết mẹ nó đi chứ để nó sống thế,1.0,1.0,1.0,0.0,0.0,0.0,0.0
Tuấn Khôi nói mấy từ đấy tưởng là hay ho lắm à =))),0.0,0.0,0.0,0.0,0.0,0.0,0.0
dm sợ cái món này vl -,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Bạn gái k có tiền thì chả nhẽ bắt chị này đi vay lãi cho ông à =)))) ăn gì khôn thế đĩ điên,1.0,1.0,0.0,1.0,0.0,0.0,0.0
Hoàng Oanh kkk,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Qua order tui nè . Set mẹ con rẻ hơn bên chổ page này nha kkk . Tui đang tự ord cho mẹ con tui mặc nè,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A nói vậy xúc phạm con lợn ... nuôi lợn còn có thịt ăn chứ nuôi mấy đứa này tốn gạo còn chả đc gì,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Cám ơn Ad đã cho chúng tôi biết về Đừu má CSản,1.0,1.0,0.0,0.0,0.0,1.0,0.0
Nguyễn Gia Mẫn tất cả đã được ghi lại để làm bằng chứng trước toà :)) nay mod ko duyệt mem nữa nên ko có cơ hội xài acclone đâu hihi,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mi tu : v,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rồi bao g trả góp xong chị y :))))),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vân Khánh má đang định tag luôn á,0.0,0.0,0.0,0.0,0.0,0.0,0.0
April Rain =))),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ko biết ông Hiếu trĩ có đi diễn hài ko chứ đọc mà cười như điên,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Sương Nguyễn tụi mình đi hội an quốc hè . Tú Vi Tú Ly Ngọc Nhi,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Có ai như t ... ko coi 1 phim nào của má này ko ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Ừ , tôi , mẹ tôi cả bà ngoại đều xem live cứu trợ của chị , mẹ và ngoại tôi xem xong cũng bức xúc vì dân họ quá thiếu ý thức , xem những tỉnh khác dân họ xếp hàng rất trật tự xem thấy mà thương .",0.0,0.0,0.0,0.0,0.0,0.0,0.0
nhắc tới thèm,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nguyễn Tùng Lâm chớt,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Đéo ủng hộ , nên đéo xem , vì làm phim mà không tôn trọng nguyên tác",0.0,1.0,0.0,0.0,0.0,0.0,0.0
Đuổi cùng diệt tận vậy sao . Tt Trump cũng đã nhận thua và cam kết chuyển giao quyền lực rồi mà . Có nhất thiết phải như vậy không,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Mùa phượng năm ấy 😝 😝 . # 3 yearsago 🤣 🤣 Ngọc Trang Nguyễn < URL > Hải Phòng . Em có về Hải Phòng với Anh không ? . Đường Quang Trung phượng cháy giữa trưa hè . Gốc phượng nào ăm ắp bao kỉ niệm . Tuổi học trò ngong ngóng đợi tiếng ve . . Em có về Hải Phòng với Anh không . Sông lấp mùa này dềnh lên nỗi nhớ . Tháng năm rực rỡ "" Phượng Đỏ mùa Hội "" . Hải Phòng đó - Điểm đến của thành công . . Thành phố này bốn phía những dòng sông . "" Phố đi bộ mới "" - tôn vinh dòng Tam Bạc . Nhà Hát Lớn vẫn nguyên câu ước hẹn . Em có về Hải Phòng với Anh không ? . . Ảnh : NAG Long Phi . Nguồn : HẢI PHÒNG News",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Thạch Thạch Phương bán mà được tiền thì đã tốt , kiểu này bán mà lỗ chổng vó lên luôn thì ngu đéo còn gì bằng , ko biết thằng khuyết tật nào đổ tiền vào đầu tư phim này",1.0,0.0,0.0,1.0,0.0,0.0,0.0
"Lốc dc chỉ xuất hiện trong vài patch thôi , nó nằm trong khoảng 2010 2011 thì phải , trc đó đúng là ko lốc đc , ông nào còn nhớ dc cái patch con visage vẫn còn cái ultimate đẻ con đệ , xong con đệ đó đẻ ra những con đệ nhỏ hơn màu đen đen ko ? Trong net chỗ tôi chơi có ông chuyên chơi con rasta , cái item lốc lúc nào cũng lên . Tôi thì ghiền chơi bs , net gọi là "" huyết tinh "" cứ gác mạng team kia là t lại buff skill 1 vào lão rasta để lão ko giật sét kill steal . Lúc nào bị bên kia dí thì nó lại lốc t lên để tụi kia canh bắt . Item eul lúc đó khá hiếm người lên , và lúc đó room 1-10 Garena tính điểm leader , 1 trận thắng đc 5 điểm , thua ko bị trừ . Bọn tôi chơi room 1 với 5",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haha cho lên top cmt lun cô ơi,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Từ mai t bỏ đọc báo 24 h,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Upup,0.0,0.0,0.0,0.0,0.0,0.0,0.0
những kẻ ngu dốt mới tin vào csxhcn ,1.0,0.0,0.0,1.0,0.0,1.0,0.0
Không thể tưởng tưởng hát kiểu này mà lại khoe khoan tự hào giải thưởng ...,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Búa lại áp đặt chuẩn đạo đức của Búa lên người khác à ? Sao thấy nhiều post phân tích là thích đạo đức thì cứ thích , nhưng đừng áp đặt mà ?",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bú hết. Liếm ko cần rửa 🙄,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Nguyễn Thị Cẩm Vân chuẩn luôn,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thanh Vân còn hông gặp bác sĩ nam mà ko có ciu giả thì cầm đỡ ciu ảnh :)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Dũng Leo như mình tra thì "" khanh "" có 1 nghĩa là "" cô gái đẹp "" , "" khách "" có 1 nghĩa là "" ho ra máu "" , mình nghĩ là ko khớp ...",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Thao Nguyen chuẩn luôn , ngay từ đầu lùm xùm mình đã nói điều này , người gửi k thắc mắc , mà toàn bọn ất ơ ở đâu k ak .",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lấy em xem đi chị,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e ở đâu,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phải gọi là bọn óc chó,1.0,0.0,0.0,1.0,0.0,0.0,0.0
đm nó tối ngày troll troll cl kkk,1.0,1.0,0.0,0.0,0.0,0.0,0.0
"Ai hiểu dc cảm giác nài 😫 . Check hàng k đi mấy ngày rồi mà k cập nhật hay giao hàng j hết . Cứ check nó cứ z , nóibên shop thì nó nói do lễ hơi nhiều , k bt tin tức hàng làm tâm trạng bồn chồn k mần giề dc hết . Nhiu đó đối với ng ta hk nhiu chứ tui đền là sml 😭 😭 Ý Như Vương is with Vương Trúc Hồng .",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lại do bọn Mỹ tâm làm đây mà,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nối máy đến thằng này con thần kinh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ai Nám bơi hết vô đây e TV dùng thử sản phẩm bên e nhé < URL > VTC 2 - Giải Pháp ngừa nám hiệu quả cùng ĐÀO MINH CHÂU . ---- Theo dõi Đào Minh Châu tại : - Facebook : < URL > - Website : < URL > - Fanpage : < URL > ....,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Đặng Hoàng Như Thủy thử sức hem,0.0,0.0,0.0,0.0,0.0,0.0,0.0
""" Sự hi sinh của những em nhỏ cho bộ phim là rất lớn "" Ờ chắc nó đóng phim free , vì đam mê như chị á nên hông lấy cát xê ... Tất cả chỉ là sự lươn lẹo của chị hoi . Mãi anti",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vương Niệm đệt :)),0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mâu thuẫn với bố đi giết con thằng này có vấn đề về thần kinh rồi . Cháu bé học lớp 5 thì biết cái j khổ thân,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Việt LùnM tiền nhiều gấp 20 lần thì đầu tư vào lực lượng cho đội hình có chiều sâu để làm cảnh à mà nói ngu thế,1.0,0.0,0.0,1.0,0.0,0.0,0.0
"Có đồng tiền , răng kểnh , cười đẹp , và nó bố láo vl :))",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Võ Phương Trinh 👏 hay vl,0.0,1.0,0.0,0.0,0.0,0.0,0.0
La Nhưvay ưu tiên làm đc ca xoay và cố định ca tối ạ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tôn Nữ Thu Vân c đó,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mai Minh Vu chờ xem,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Khốn nạn tại sao tôi lại sinh ra trong một đất nước lừa đảo vậy,1.0,1.0,0.0,0.0,0.0,1.0,0.0
FWB ONS là gì thế nhỉ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Of courseee,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"t đây , có môn đ cần ôn vẫn qua môn , nể t vl :))",0.0,1.0,0.0,0.0,0.0,0.0,0.0
Nhữ Văn Chiến chiến nói gì cg đúng heeeee,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mai đi trà đá mang sách di,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Fc Xoảng cần đi khách các sân khu vực nội thành t3 khung giờ 18 h30 . Đội nào có sân chưa có đội giao lưu vs đội e nhé . Trẻ khỏe , ngoan hiền lịch sự ạ . Sđt 0789335XXX e Nhót 18 + < URL >",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tôi gì phải dạy dỗ cái lũ đu càng . để thời gian về vuôt ve con ki cho nó mượt lông .,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Thế mà mày có nhớ tao đéo đâu : ( (,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nghèo tới mức ko thuê nỗi chỗ đẹp đẹp lừa gà à,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Đúng là quan lộ có người vạch sẵn , cả đời phấn đấu không bằng một giờ cơ cấu ... Bác Ninh ngay sát nách Thủ đô mà ... !",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Hải Yến Lê < URL > Lại Văn Sâm FC . ⛔ ⛔ ⛔ LỜI CẦU KHẨN TỪ TẬN ĐÁY LÒNG 😢 😢 😢 . . Chị gái em lấy chồng ở xã yên phúc - Huyện Ý Yên - Tỉnh Nam định , chỉ vì con trai không muốn ngủ với bố ( do chồng có bồ bên ngoài nên 2 vợ chồng không ngủ với nhau từ lâu ) mà chị em bị chồng đánh đập rất dã man . Mẹ em khóc suốt đêm liền vì thương con gái , cả nhà em coi như mất tết cả nhà ạ 😢 . Em khẩn thiết xin 1 lượt share để các cơ quan nhà nước có thẩm quyền đòi lại công bằng và cũng để chị em có động lực rời bỏ con người thú tính này ạ ! Em xin cảm ơn ạ . Nguồn : fb",0.0,0.0,0.0,0.0,0.0,0.0,1.0
Hứa Vỹ Dạ dễ Vl :)),0.0,1.0,0.0,0.0,0.0,0.0,0.0
Ăn xong đi đái cái cũng bị coi là nực cười,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Mễ Lạc Lạc ko biết gđ mấy bạn anti này hôm nay có lên nhận tiền không , chúng nó có nhìn thấy chị TT dúi thêm vài tờ 500 k cho các cụ ông bà già khắc khổ hoặc tàn tật không .",0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Điệp Kamo Bạn nên tìm hiểu về quy định thẩm định phim . Việc nó có vi phạm đạo đức hay không thì mỗi người một quan điểm , nhiều người xem nó vi phạm tiêu chuẩn đạo đức của họ không có nghĩa là nó thực sự vi phạm đạo đức . Con chó này nó không đại diện cho tầng lớp phát xít Nhật , nó cũng chẳng đại diện cho những điều họ gây ra . Người không thích thì nhìn kiểu gì cũng không thích . Không thích thì cho qua . Kêu gọi tẩy chay một bộ phim chỉ vì quan điểm không thích của mình mới là vấn đề đạo đức bạn ạ . Mình xin phép không tranh luận nữa , vì chúng mình có nói gì đi nữa cũng không đi đến đâu . Thân !",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thấy cưng,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đè ra dã mấy cái vào mỏ là vong xuất ngay á mà . Xong trói lại để mấy thầy trừ tà triều đình áp giải đi giải vong cho em nó .,1.0,0.0,1.0,0.0,0.0,0.0,0.0
nhìn con chó này gầy yếu quá,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nhi Thỏ haizzz . O nha k làm gi sn lung tung,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hồng Roy khéo Hồng lại lấy trước t,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thế cố top4 với vd c2 làm j,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Thùy Trang đệch , ngứa đòn vl",1.0,1.0,0.0,0.0,0.0,0.0,0.0
tao ôm đó,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đăng cap tối vào lúc khuya nhưng lại duyệt vào buổi sáng :)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Luke Ng ủa sao cái mặt kì vậy ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Chim xa cá lặn, điềm báo ko hay, có thờ thì có thiêng, khuyên bạn lấy ít gạo với muối ra sân dải r thả chim đi nhé. Còn nếu chim thuộc loại đầu tày, cánh cụt thì nên mang vào phòng ngủ 🤣",0.0,0.0,0.0,0.0,1.0,0.0,0.0
"tại cay , duoc chua >",0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 đời nói phét 1 đời nói láo,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nguyen Ngoc mu nhiều tiền lắm chú ạ bỏ ra 85 củ mua cục thịt 100 kg mà,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chán muốn chia tay thì nói thẳng ra đi =)) giờ có cả kiếm lí do như thế này nữa thì chịu,0.0,0.0,0.0,0.0,0.0,0.0,0.0
round này thì hơi lạ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Hà Phương Nghi rồi ví dụ người ta bật lại "" m cũng uống đó rồi có chết ko "" T có lên án lời khuyên à , nhưng mà khuyên muốn "" chỉ dạy "" người ta thì coi lại mình",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Linh Moon có ảnh mới tin ko thì vẫn là ti thâm,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Co sat nach kh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Hà Ngọc Thủy Tiên bên trái .... , còn anh ruồi là ai tao k biết",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mượn tiền để đền hợp đồng sớm cho 2 mật vụ của Chè cài vào đây mà,0.0,0.0,0.0,0.0,0.0,0.0,0.0
đúng rồi đó . Để tới h . Mà chăc shop nó lừa quen rồi đâu nghĩ là tới tình hình như h . Theo dõi bữa h,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sang Minh cười ko nhặt được mồm,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Có sản phẩm phục hồi da của jowae đấy ạ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Trắng đen đúng sai rõ ràng chỉ người trong cuộc biết , bạn viết cfs như bà hàng xóm nhiều chuyện chuyên đổ lỗi cho người khác ấy , bớt bớt lo chuyện người khác dùm . Dù sao 2 bên đã có khoảng thời gian tốt đẹp ở bên nhau rồi , giờ chưa vướng bận con cái nên đường ai nấy đi cũng dễ xử hơn",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Phạm Cường mình cũng suy nghĩ như bạn nó lấy nick ảo , đăng lên rồi nói xấu THỦY TIÊN theo mình nghĩ nó càng nói xấu mình càng khen ngợi , ủng hộ thủy tiên riết rồi nó cũng tự chán",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hoàng Giang nghe 2 thánh kia chém mà lạnh quá,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đhs chăm đi cmt vl :)),0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Kết thúc chuyến nghĩ dưỡng cùng cty đầy cảm xúc . cái kết .. chơi team bị đè sấp mặt , bị bóp muốn nát ... Tờ rim .... Bị chấn thương lưng vào cuối cùng ... sắp có đt mới ... . P / s : hận đứa nào đẩy ông xuống hồ bơi Nguyễn Vy Hữu Phúc is with Nguyễn Thủy at Champa Resort & Spa-Phan Thiet . < URL > \ ? Photos from Nguyễn Vy Hữu Phúc ' s post",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Map này từ cs1 . 1 à,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thớt văn hay thế,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nhưng hàm răng đắt giá trong giới cầu thủ ko ai bằng su thỏ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Xác định làm gì thì có trách nhiệm , b quyết làm gì thì cũng đừng làm khổ bm là dc b ạ",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hay là giờ t tỏ tình với crush rồi cũng thu hồi nhỉ . Lỡ mà dm chưa kịp ấn mà seen thì thí moẹ =)) . Đéo ngu hihi,1.0,1.0,0.0,0.0,0.0,0.0,0.0
đcsvn bán nước cho trung quốc,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Game Thục Sơn Kì Hiệp Mobile . Server 2 : Thiên Hóa . Nhân vật : ChuHùngMobiCom . Bang chủ bang BiaRượu 😁 < URL > Photos from C ̸ h ̸ u ̸ H ̸ ù ̸ n ̸ g ̸ ' s post,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Đi học thì học thôi
Đừng có bóp đít bóp zú tao🙂",1.0,0.0,0.0,0.0,1.0,0.0,0.0
douma Na ơi book vé vào Nam ngayyyyy Minh Minh,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Đm . Nhìu khi bứt xúc vl,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Nguyễn Uyên dung roi ban a đông tiền đi liền khúc ruột tiền cua thiên hạ chu phải tiền cua o cha no để lai sao ma san si người ta cho mệt thay toi chi tiên lam phước con bị quỷ ám,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ko làm j cũng bị chửi hát hay tài năng z mà cũng bị chửi đ muốn hiểu :)))))))))),0.0,1.0,0.0,0.0,0.0,0.0,0.0
San San cần truyền thái y,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nguyễn Trần Hải Duyên nghe tiếng thui nge m,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Quân Ht,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Diễm Phương anh trai quốc dân,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Page die rồi hay bán rồi vậy ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vả cho n mấy phát bạn ạ,1.0,0.0,1.0,0.0,0.0,0.0,0.0
"Moon Ronal kệ nó đi , câu like ý mà",0.0,0.0,0.0,0.0,0.0,0.0,0.0
mimochi sao a k tag tên vk em vào được nhỉ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
so đc quá đi chứ haha,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Mịa nó ghi điểm trong mắt mấy em chung lớp , làm quần gì cũng tận tình , nhiệt tình vậy mà nó cũng chê mình đc éo có 1 lời khen , thằng lớp khác lạnh lùng thì tụi nó khen hết mình xong quay lại nói "" trai lớp mình thấy chán , k dc như người ta """,1.0,1.0,0.0,0.0,0.0,0.0,0.0
84VN5555 . COM84vn84vn,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Phương Thảo lên top trending cmt luôn nha :)))),0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 cái là 2 chất liệu khác nhau nhìn cổ áo biết ngay . 1 . Lỗi sơ suất k ktra hàng là của em . 2 . Shop đã bán hàng k đúng mẫu thì chắc chắn có vđ rồi nhưng hành động mắng khách ntn là quá sai .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sờ tý cũng đ cho =((,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Nhà tôi 3 đời nghèo ...,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Tuyen Le < URL > Ai đã rước các nhà máy nhiệt điện than Trung Quốc vào Việt Nam ? - Bão Lửa . Điện Việt Nam không chỉ là giá điện , mặc dầu giá điện rất quan trọng với những người dân nghèo",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Khổ quá . Đúng là muôn kiểu người . Họ đã tốn công tốn sức rồi . Không làm được gì thì thôi đừng nói lời cay đắng . ‘ ’ Nhàn cư vi bất thiện ’ ’ Nếu rảnh quá thì kiếm gì mà chơi , đừng lôi người khác ra mỉa mai để giết thời gian của chính mình . Tiền không phải của mình thì đừng có nóng nảy lên sợ không có hay chia không đều . Của họ thì họ thích cho ai thì họ cho , kiện tụng Nhiều chuyện quá đến lúc chả có ai dám giúp đỡ luôn quá . :)) trẻ con hùa theo đám đông đã thấy đáng trách rồi , còn thấy mấy chị mấy chú có gia đình rồi mà vẫn hùa theo miệt thị người khác . Đúng là đời ! ỚN !",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hồi xưa fans hiền bít bnhiu nhg một thgian sau quay lại thì còn đâu nx .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ahihi,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Dễ quá , next đi = ] ]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thanh Vi Xử,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Quang Truong lòng dân thì toàn tâm tin đảng rồi nhờ vầy mới đánh cho đám vàng vẩu bay mãi xa chứ mày nghĩ có mấy người cs thì làm được gì nếu không có nhân dân nói ngu,1.0,0.0,0.0,1.0,0.0,1.0,0.0
"ngứa thì nó hết nhưng da em khô ran à , vừa khô vừa teo lại nó lồi mấy cục mụn lên",0.0,0.0,0.0,0.0,0.0,0.0,0.0
nhắc nhẹ củ lz nhé ... đm con gái tụi mày cắm sừng như một con súc vật .. h đòi lên giá ư .... 😏 😏 khinh vl,1.0,1.0,0.0,1.0,0.0,0.0,0.0
ô ấy đang tham gia chương trình nhanh như chớp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Liên Hoàng kkk thôu thôu,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đúng là VN. Đỉnh cao trí tuệ thời trước công nguyên .,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Dì ghê dẫy =)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Mấy bố xe khách có quan trọng tốc độ trên cao tốc đâu , vượt ẩu . Cũng tại luật tính theo năm rồi . Tội bác xe tải",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hoàng Nhật gặp em là quyên sinh mẹ từ lúc 20 cặp mắt nhìn r = ] ] ],0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trần Đức cờ tới không biết phất thì chui vào hang tiếp nha :))),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ăn no rồi thì đi ngủ mà .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
𝑲𝒆 ̂ ́ 𝒕 𝒃𝒂 ̣ 𝒏 𝒛𝒂𝒍𝒐 0796577985 𝑽𝒂 ̀ 𝒐 𝒏𝒉𝒐 ́ 𝒎 𝑺𝒆𝒙-𝑳𝒊𝒏𝒌 𝑺𝒉𝒐𝒘-𝑳𝒊𝒏𝒌 𝒍𝒐 ̣ ̂ 𝒉𝒂 ̀ 𝒏𝒈 đ𝒖 ̉ 𝒕𝒉𝒆 ̂ ̉ 𝒍𝒐𝒂 ̣ 𝒊 ❤ ️ ❤ ️ ❤ ️ 𝑪𝒂 ̣ ̂ 𝒑 𝒏𝒉𝒂 ̣ ̂ 𝒕 𝒉𝒂 ̆ ̀ 𝒏𝒈 𝒏𝒈𝒂 ̀ 𝒚-𝒄𝒐 ́ 𝒕𝒊 ́ 𝒏𝒉 𝒈𝒊𝒂 ̉ 𝒊 𝒕𝒓𝒊 ́ 𝒄𝒂𝒐 . 𝒉𝒆 ̂ ́ 𝒕 𝒏𝒈𝒂𝒚 𝒕𝒐 ̂ ́ 𝒊 𝒄𝒐 ̂ ̉ 𝒂𝒆 𝒏𝒉𝒆 ́ ☘ ️ ☘ ️ 𝑪𝒐 ́ 𝒔𝒉𝒐𝒘 𝒍𝒊𝒗𝒆 𝒉𝒂 ̀ 𝒏𝒈 𝒕𝒖𝒂 ̂ ̀ 𝒏 đ𝒆 ̂ ̉ 𝒂𝒆 𝒈𝒊𝒂 ̉ 𝒊 𝒕𝒓𝒊 ́ 𝒏𝒉𝒆 ́ 𝑵𝒉𝒐 ́ 𝒎 𝒖𝒚 𝒕𝒊 ́ 𝒏𝒉-𝒄𝒉𝒂 ̂ ́ 𝒕 𝒍𝒖 ̛ 𝒐 ̛ ̣ 𝒏𝒈 𝒄𝒂𝒐-𝑲𝒉𝒐 ̂ 𝒏𝒈 𝒍𝒖 ̛ ̀ 𝒂 đ𝒂 ̉ 𝒐 🏊 ‍ ♀ ️ 🏊 ‍ ♀ ️ 🏊 ‍ ♀ ️,1.0,0.0,0.0,0.0,1.0,0.0,1.0
